index,label
0,-hihoptDErwUdbistulfcrdInR-tRnApsAndk@rAtsAndbruzdpAtetozAndf@tmAtAnpisAztubiletAldWtIndTIkApEpRdflWRf@tAnscs-
1,-stAf@tIntuyu-hIzbElikWnsAldhIm-
2,-@ftRRlinYtfclDAyElol@mpswUdlYtAphirAndDErDAskwalAdkwcrtRAvDAbrcfAlz-
3,-EYbRtiAndhigUdAnycrmYnd-
4,-nAmbRt-dEn-frESn@liIzwetIGanyu-kUdnYthAzbAnd-
5,-DAmyuzIkemnIrRAndhirikcldDAwRdz-DAwRdzAvSElizfr@gmAntApanDAmunwandRIGkAmp@nyAnlAs-pelfcrwIrinAs-
6,-DAdAlYtfElmcrfentliApanDApejwEranAnADRIkweSAnbIg@ntuAnfoldItsElfsloli-AndtusprEdAbrcdItswYdAnIG-tel-
7,-AkoldlusAdIndIfRAnsRendInhIzsol-
8,-DAkeasInwIChIzardurIkstIGgwIStItsElfwazAkoldIndIfRAnt-nalAjAvhImsElf-
9,-@tmost-bY@nalmzgIvAntuAbEgRhuzblEsIGhiflEdfrAm-himYthopwErAlituwYndfcrhImsElf-sAmEZRAv@kCuwAlgres-
10,-wElnWInAsYdIklEryuh@vAhEdAndsoh@zmYstIk-
11,-ans@tRdimcrnIGzwEnDAsodAlAtimEtInDAC@pAlturIsYtDAlItAlcfAs-hIzpleswazAkUSAndnilIGdEsk@tDArYtAvDAcltRfrAmwIChilEdhIzwIGAvbOzTruDArispansAz-
12,-hRYzsimdturAgardhImwIDmYldpIti-hRholdinAs-AstrenjlYtbloIGfentliApanhRfrelflES-dIdnathyumIlietDAsInRhuAproCthR-
13,-IfEvRhiwazImpEldtuk@stsInfrAmhImAndturIpEnt-DAImpAlsD@tmuvdhImwazDAwIStubihRnYt-
14,-hitrYdtuTIGkhWwItkUdbi-
15,-bAtDAdAsk-dipAnIGInDAskulrum-kAvRdovRhIzTcts-DAbElr@G-
16,-DEnyuk@n@skhImkwEsCAnzanDAk@tAkIzAmdEtAlAs-
17,-stivAn-linIGb@kAndrcIGYdlianhIzskrIblR-lIsAndtuDAtckAbWthImwIChErAndCEktfrAmtYmtutYmbYseIG-
18,-Itwazstrenjtu-D@thifWnd@n@rAdplEZRInfaloIGAptuDAEnd-DArIjAdlYnzAvDAdaktrAnzAvDACRC-AndpEnAtretIGIntuAbskyUrsYlAnsAzonlituhirAndfilDAmcrdiplihIzonkandAmneSAn-
19,-DAsEntAnsAvsentjemz-wICsEzD@thihuAfEndzAgEnstwAnkAm@ndmAntbIkAmzgIltiAvcl-h@dsimdtuhImfRstAswolAndfrez-AntIlhih@dbIgAntugropInDAdarknAsAvhIzonstet-
20,-IfAm@nh@dstoldInApWndInhIzyuTAnd@dyuzdD@tpWnd-tuAm@sAhyujfcrCAn-hWmACwazhiAblYjdtutugIvb@k-DApWndhih@dstoAnonli-wErDApWndtAgEDRwIDAkampWdIntrAstAkruIGApanIt-crclhIzhyujfcrCAn-
21,-IfAlemAn-IndgIvIGb@ptusAm-pUrDAwctRbIfcrseIGDAwRdz-IzDACYldb@ptYzd-
22,-hWkAmzIt-D@twYlDAfRstbi@tAtudpramAsAzDAkIGdAmAvhEvAntuDApUrAvhart-DAsEkAndbi@tAtudpramAsAzclsotuDAmikD@tDeS@lpAzEstDAl@nd-
23,-wYwazDAs@krAmAntAvDAyukRIstInstAtutAdAndRDAtuspiSizAvbrEdAndwYn-IfjizAskrYstbiprEzAntbadiAndblAd-solAndIvInAti-InDAbrEdAlonAndInDAwYnAlon-
24,-IfDAwYnCenjIntuvInAgR-AndDAhostkrAmbAlIntukRApSAn@ftRDeh@vbInkansAkretAd-IzjizAskrYststIlprEzAntAndRDErspiSiz@zgadAnd@zm@n-
25,-AjEntAlkIkfrAmDAtclbOInDAbEnCbIhYnd-RjdstivAntu@skAtdIfAkAltkwEsCAn-
26,-DArEktRdIdnat@skfcrAk@tIkIzAmtuhirDAlEsAnfrAm-
27,-hiklaspthIzh@ndzanDAdEskAndsEd-
28,-DAritritwIlbIgInanwEnzde@ftRnunIndanRAvsentfr@nsIszevyRhuzfistdeIzs@tRdi-
29,-anfrYdi-kAnfESAnwIlbihRdclDA@ftRnun@ftRbidz-
30,-bIwErAvmekIGD@tmIstek-
31,-stEvAnzhartbIgAnslolitufoldAndfedwIDfIr-lYkAwIDRIGflWR-
32,-hih@zkcld@zyuno-DApAsAlAvDAIndiz-
33,-Agretsent-sentfr@nsIs-seviR-
34,-DArEktRpczdAndDEn-SekIGhIzkl@spth@ndzbIfcrhIm-wEntan-
35,-hih@dDAfeTInhImD@tmuvzmWntAnz-
36,-AgretsIGkt-sentfr@nsAszeviR-
37,-InDAsYlAns-DErdarkfYRkIndAlDAdAskIntuAtcniglo-
38,-hikUdwetnolcGgR-
39,-fcrAfUlWRhih@dpestApAndWnwetIG-bAthikUdwetnolcGgR-
40,-hisEtcfAbrAptlifcrDAbUl-wckIGr@pAdlilEsthIzfaDRSrIlwIsAlmYtkclhImb@k-AndInAfyumomAntshih@drWndAdDAkRv@tDApalisb@rIk-Andwazsef-
41,-DAyunAvRsAti-
42,-rYd@ftRs@tAsf@kSAnAplIftAdhImlYklcGslowevz-
43,-huIzfitar@zDAfitAvharts-AndAndRniT-DAEvRl@stIGarmz-
44,-DAprYdAvD@tdImImAjbrctb@ktuhIzmYndDAdIgnAtiAvDAcfAsih@drAfyuzd-
45,-sunDAholbrIjwaztrEmbAlIGAndrIzWndIG-
46,-DAnkATfesAzp@sthImtubYtu-stendyElocrEdcrlIvIdbYDAsi-And@zhistrovtulUk@tDEmwIDizAndIndIfRAns-AfentstenAvpRsInIlSemAndkAmIzReSAnroztuhIzonfes-
47,-@dgriwIDhImsElf-hitrYdtuhYdhIzfesfrAmDErYzbYgezIGdWnsYdwezIntuDAS@loswRlIGwctRAndRDAbrIj-bAthistIlscArAflEkSAnDErInAvDErtaphEvisIlk@ts-AndhAmbAlteplYkalRz-Andlustlih@GIG-klIrIkAlkloDz-brADRhIki-
48,-brADRmAkardAl-brADRkif-
49,-DErpYAtiwUdbi-lYkDErnemz-lYkDErfesAz-lYkDErkloDz-AndIwazYdAlfcrhImtutElhImsElfD@tDErhAmbAlAndkantrYthartsItmYtbi-pedAfarICRtrIbyutAvdIvoSAnD@nhIzh@dEvRbIn-AgIft-tEnfoldmcr@ksEptAbAlD@nhIzIl@brAt@dReSAn-
50,-ItwazYdAlfcrhImtumuvhImsElftubijEnRAstAwcrdzDEm-tutElhImsElfD@t-IfhiEvRkemtuDErgets-strIptAvhIzprYd-d-bitAnmEndInbEgRzwidz-D@tDewUdbijEnRAstAwcrdzhIm-lAvIGhIm@zDEmsElvz-
51,-YdAlAndEmbItRIGfYnAlituargyu-AgEnsthIzondIsp@SAnAtsRtAtud-D@tDAkAm@ndmAntAvlAvbedAsnatulAvWRnebWR@zWRsElvzwIDAsemAmWntAndIntEnsAtiAvlAv-bAtulAvhIm@zWRsElvzwIDAsemkYndAvlAv-
52,-DAfrezAdDAde-AndDAsin-harmAnYzdInAkcrd-
53,-wRdz-wazItDErkAlRs-
54,-DewRvOAjIGAkrcsDAdEzRtsAvDAskY-AhostAvnom@dzanDAmarC-vOAjIGhYovRYRlAnd-wEstwRdbWnd-
55,-DAyUrApDeh@dkAmfrAmleWtDErbIandDAYrAsi-yUrApAvstrenjtAGzAndv@ledAndwUdbigRtAndsItAdEldAndAvIEntrEnCtAndmarSAldresAz-
56,-AgEn-AgEn-
57,-AvOsfrAmbIandDAwRldwazkclIG-
58,-hAlostAfInAs-hirkAmwazDAdEtAlAs-
59,-DEardYdIGston-pOzdanItsrudsApcrtsAndrakIGAndRDErplAnjAz-DAnDArAfhyunstonzAvDAslopIGbrekwctRovRwICDespr@mbAldInDErhcrsple-glimdwIDkoldwETlAstR-
60,-histUdstIlIndEfRAnstuDErkclzAndpEridDErb@ntRwIDiziwRdz-
61,-ItwazApentusiDEmAndAscrdlYkpeIGtusiDAsYnzAv@tAlEsAnsD@tmedrApElAntDErpItiAbAlnekAdnAs-
62,-stEfAndalsdEdAncs-
63,-AmomAntbIfcr-DAgostAvDAenCAntkIGdAmAvDAdenzh@dlUktfcrTTruDAvEstRAvDAhesr@ptsIti-
64,-yuwIlfYndmikAntInyulispikIGAvfcrmEn-AAtISAn-holdY-tRnR-Andt@nkctAt-InclmostDAsemtRmz-
65,-D@yunYtEvRiIkwalAti-AndsAmtYmSiwIlfYndyurIfRndtuDEm@skAlRAsts-sAmtYmz@zkicrskyUrAsts-
66,-bYbiIGstudiAsAvkalRDearstIdiAsAvdIvIZAn-AndwYlDAkyUrAskyUrAsdIvotshImsElftuDArEprAzEnteSAnAvdIgrizAvfcrsInwAnTIG-ansEpRetAdlYt-DAkAlRAsts-h@vfcrDErfAGkSAn-DAItenmAnAvbyuti-bYrenjmAntAvDAdIvIZAnzAvlYt-
67,-mYfRstAndprInsApAlrizAnwazD@tDeInfcrst-bIandclrIzIstAns-anEnistEdAnhumYthAtEmptAkapiDEm-DIsmETAdAvl@GpcrSAnzAvdIstIGkthyusYdbYsYn-
68,-sAmAvDAtACAzIndid-wEnDAtInth@zbInmIkstwIDmACwctR-h@vbInledInlItAldrapscpanz-soD@tDAtIgmAntmYtkrIstAl@zhard@tDAEj-
69,-dIsDAhEdAvApErAt-wDAlItAlflWRInhIzbikfrAmApIkCRAvkRpaCiAs-wAnAvhIzsIrizAvDAlYfAvsentjcrj-
70,-DEnhikAmztuDAbikAvIt-
71,-DAbrWngrWndbIniThIzlEftfcrDAmostparnt-wAntACAbl@kI@zpUtfcrDAhalo-tudElk@tlYnzAvdarkgretdfYndDAWtRkRv-AndwAnlItAlkwIvRIGtACAvwYt-drcziInREjAvDAm@ndAbAl-
72,-fcrbIlivmi-DAfanAfcsAfiAvartk@nonlir@nAfaDErApInyAnD@tDAbyutiAvAkakrabAnIztubirEd-AndAmAgr@splatubigrin-AndDAbEstskIlAvaRtIz@nInstAntlisizIGanDAmEnAfoldIlISAsnAsAvlYt-wICyuk@nonlisizdbYprisIZAn-AvInstAnt@niAstAC-
73,-nWyuwIlsinDizstAdizD@tDAmomAntDAwYtIzAEnklozdprapRli-AndharmAnYzdwIDADRhyuz-ItbIkAmsAmhWmcrprESAsAndpRli-@nDAwYtpepR-AndD@tY@mnatAfredtulivAholfildAvAntritAdwYtpepRclrWndIt-biIGSUrD@t-ivInDAlItAldYmAndzAndDArWndwIndowIltEl@zjuAlz-IfDerIgrAdetId-jAstli-
74,-bAtInDIsbInyAt-kapidfrAmtRnA-yu@rDAtuprInsApAlz-brctWtpRfAktli-
75,-DearbIandclADRwRksD@nYnoEgzIstIG-dIpEndAntfcrDErIfEktanlosAbdIdtonz-DErfevRICOsIntYmAvdebiIG-iDRdcncrtwYlYt-AndivInDErbrYtAsAnsEtsprAdustCifliWtAvgrepepR-
76,-ItmebiD@tAgretkAlRlAs-wIlyusIzAtmostfcrsAvkalR-@zAsIGRhIzfUlpWRvOs-bAt-lWdcrlo-DAvRCuzAnboTkesIzclwezInrAfYnmAnt-nEvRInlWdnIs-
77,-ItmAstrImEmbRdbiwAncrDAdR-
78,-dunatDErfcr-TIGkD@tDAgaTIkskulzniziwAn-
79,-DAlcvD@tskulzD@tEvriTIGS@lbisinklIrli-cr@tlist-onliInsACmIstRfentnAsEsS@lbidIlYtfAl-AndYh@vnodWtD@tDAbEstIntrAdAkSAntuIt-wUdbiDAElAmEntRipr@ktAsAvpentIGEvRistAdianAgoldAngrWnd-
80,-DIs@twAnskAmpElzyutuAndRst@ndD@tDAwRkIztubiIm@jAnAtIvAndEkrAtIv-@tArEprAzEntsbyutAfAlTIGz-InDAklIrIstwe-bAtnatAndRIgzIstIGkAndISAnz-AndD@t-Inf@kt-yUarprAdusIGjuAlRzwRkr@DRD@npIkCRz-
81,-l@tAstWlzwRstrendwasAvIrdAznatminD@tItIzcsorAniAs-
82,-InclRddligaTAgardAIndidyuwIlfYndfelyRAvDIskYnd-AspESlidIstcrSAnInmAjIdAti-wICarndmEnirIspEktpenfAlitubikAmpErdwIDAsplEndAdrIpozAvkl@sAkard-
83,-DAlarjlEtRkAntenzsIndid-IntYRlifibAlnIldrcnfIgyRz-D@tIzmIrliCYrldISAndfelIGwRkAv@nIfUrRh@nd-ItIznatkErAktRIstIkAvgaTIk-crEniADRskul-
84,-bAt-AbzRv-yik@onliduDIsanwAnkAndISAn-D@tAvstrYvIGclsotukrietInri@lAti-DAbyutiwICyusikAndIm@jAneSAn-
85,-ItwIlbiholiImpasAbAlfcRtuturItenDAtr@GkwIlAtiAvtEmpRAnfIlIsAtiAvfeT-nEsAsErifcAmnobAlpyUrAstpentIG-AnlAsyuR-@ktAblingejdIndprAmotIGDAfIlIsAItiAnd-pisAvpr@ktAkAlYf-
86,-yumAstlUk@thImInDAfes-fYthIm-kakRhIm-wIDwAtskevyume-yunidnatTIGktukipWtAtDAweAvhIm-
87,-DAkAlRAs-sEz-fRstAvcl-@zmYdIlISAsp@rAkewazrubi-soDIsn@stivYvRS@lbibl@k-AndDEnIzDAkwEsCAn-k@nYWndhImcf-ivInDohiIzbl@k-AndmekhImslYmi-AndyEtsprIGAndklosdWn-kladAdlYkApolAvbl@kblAdanDART-anlDAsem-
88,-nATIGwIlbimcrprESAstuyuYTIGk-InDApr@ktAkAlstAdiAvart-D@nDAkAnvIkSAn-wICwRfcrstItsElfanyumcrAnmcrEvRiWR-AvDAweclTIGzardWndtAgEDR-lItAlIndgret-InspIrAtInInm@tR-
89,-yunoYv-jAstbIntElIGyuhWDAskulmAtIrAlIzAmInkleInvalvdItsElf-@tl@stAndklWdAndfYR-
90,-hIrIznikwAlitIfAkAolgrikskul@ndskepbYwIlsAn-lcstholiAndgoldAnmIst-DAtrizsoslYtlidrcnD@tyudontnoIfDeartriz-wRtWRz-AndnokErfcrkAlRwAtsoEvR-pRfAktlidIsEptIvImarvAlAsIfEktAvsAnSYnTruDAmIst-ApaloInDApYfAn-
91,-nWhirIzrAfAl-Igz@ktlibItwinDAtu-tristIldrcnlifbYlif-holifcrmAl-AbyutAfAlmIstkAmIGgr@juAliIntuDAdIstAns-
92,-wYlDEnl@st-hirIztRnz-grikskulvDAhYAstkl@s-AndyudIfYndhIzart@bsAlutli-@zfRstDAdIspleIGIntEnsli-AndwIDAstRnAstIntAlEkt-Avn@CRAlfcrm-@zItIz-AndInDAEnvElApmAntAvIt-wIDklWdAndfYR-
93,-onli-DErartiscrtsAvklWdIndfarR-
94,-hinozhEmboT-
95,-DErzwAnAndDErzAnADR-DAdAdli-AndDAflInt-
96,-ItIzonliA-pEnsAlWtlYnbYEdwRdbRnjEAnz-InIlAstreSAnAvDAstcriAvsYki-ItIzDAIntrAdAkSAnAvsYki-@ftRclhRtrAbAlzIntuhEvAn-
97,-EvRipl@ntInDAgr@sIzsEtfcrmAli-grozpRfAktli-AndmebirilYzdkAmplitli-
98,-EkskwAzItcrdRAndyunAvRsAlwIDItRnAlYfAndlYt-DIsIzDAfeTAndEfRtAvDAskulzAvkrIstAl-AndyumedIskrYd-AndkAmplitDErwRkwYtlItRAli-bYtekIGEnivRsAzAvCasRAndhIztEndRmud-AndAbzRvIGhWhiInsIstsanDAklIrnAsAndbrYtnAsfRst-AndDEnanDAcrdR-
99,-DAs-InCasRzdrim-
100,-InboTDizhYmIfIkAlsAbjIkts-DAsRWndIGneCRDozsAfRIG-IstIldIgnAfYnAndbyutAfAl-
101,-EvRilYnInwICDAm@stRtresAzIt-ivInwRrsimIGlinEglIjAn-IzlAvliAndsEtdWnwIDAmEdAtetAvkamAnAs-wICmeksDiztu@CIGzkepAbAlAvbiIGplestbIsYdDAmACtr@GkAlwRkAvholbYn-crdUr-
102,-bAtnWhirzAsAbjIktAvwIC-yuwIlwAndR@tfRstwYtRnAdruIt@tcl-
103,-It@znobyutiwAtsoEvRnAspESAltiAvpIkCRAsknAs-AnclItslYnzarkr@mptAndpUr-
104,-DAkr@mtnAsInDApavRtiaroIntEndAd-
105,-ItIzAglinRbrIGIGdWnhRwAnSifAvkcrntu@noldwctRmIl-ItsElfmasiAndrEnt-skErsliebAltugEtItstonztutRn-
106,-DAsinIz@bsAlutliakediAn-
107,-siD@tycrlYzbiIndnATIGwRsD@nAbOzklYmIGfroIzAnt@GgAldkYt-
108,-ItwIlbiwElfcryu-dijOndnatwIDozhuInstEdAvkYtsflYfWkInz-huInstEdAvobeIGDAl@stwRdzAvDAgretklWdSEpRd-dIfidhIzSip-lYvdDAlIvz-hWmAClEsD@nv@nIti-AvDAwUwUlfAnDAgIriIgA-
109,-clsoepapyAlRkAndrYvAns-wErbYlAvnekIGmebisAspEndAd-bAtnatstapt-dUrIGDApIknIksizAn-
110,-hR@G-DAtYRsAmpradIktAvItYRlAstAG-
111,-h@Ggcr-hen-penfAltuhir-
112,-hefivR-AhartrEbrAlkazbYfalIGInlAvwIDAgr@swidu-
113,-hEvAn-Y@mgronplestubireztu-
114,-henj-AfEnz-
115,-hR@dAti-DAkazAnclWRfclts-
116,-hcrsEns-AdIgriAvwIzdAmD@tkipswAnfrAmbEtIGanDAresAz-
117,-hoz-m@nsIkskyusfcrwEDIGDAwck-
118,-hWtEl-ApleswErAgEstcfAngIvzApgUdalRzfcrpUrkwcrtRz-
119,-hWskrinIG-edAmEstIkAphibAl-AndD@tmeksIt-izifcrDAgAvRnmAntuEnlIst-clDAsoljRz@tnidz-
120,-hAzbAnd-DAnEksTIGtuAwYf-
121,-hAsi-wUmAn-Andbcn-tY-
122,-AntYd-tuAwUmAn-
123,-hEbAkrId-AhcrsdIrR-
124,-DozprItircGzD@tlIbRtikAmIts-wEnY@msAmtYm@bsAntfrAmDYhart-DYbyuti-AndDYyIrzfUlwElbIfIks-fcrstIltEmteSAnfalozwErDWart-
125,-Ymi-
126,-nom@tRbIn-clDomYfUtdIdst@nd-ApanDAfaDAst-RT-rimuvdfrAmDi-fcrnImbAlTct-kenjAmp-boTsiAndl@nd-@zsun@zTIGk-DApleswErhiwUdbi-bAta-
127,-TctkIlzmiD@tY@mnat-Tct-tulidlarjlEGkTsAvmYlzwEnWartgcn-bAtD@tsomACAvRTAndwctRrct-YmAstAtEnd-tYmzlEZRwIDmYmun-rAsidIGnat-bYElAmAnsosno-bAthEvitErz-b@jAz-AviDRzwo-
128,-mYhartdcTplid-D@tDWInhyumAndcslY-AklazAtnEvRpIrstwIDkrIstAlYz-bAtDAdIfEndAnd-dcTD@tplidInY-AndsEzInhImDYfErApIrAnslYz-
129,-yuarmYclDAwRld-AndYmAststrYv-tunomYSemzAndprezIzfrAmycrtAG-nAnElstumi-ncrYtunAnAlYv-DItmYstildsEndscrCenjAzrYt-crcG-
130,-otIstDAfRst-tIstDAl@tRiInmYsin-AndmYgretmYndmostkIGlidrIGksItAp-mYnYwElnozwAtwIDhIzgAsthIzgrin-AndtuhIzp@lAtdcfpripErDAkop-IfItbipOzAnd-tustDAlEsRsIn-D@tmYndYlAvzIt-AndcTfRst-bIgIn-
131,-bAtrEkAnIGtYm-huzmIrliyAnt@ksAdAns-kripIntwIkstAvWz-EnCenjdkrizAvkIGz-tEnsekrAdbyuti-blAnGdt-DASapAstIntEnsdYvRtstrcGmYndztuDAkcrsAvcltRIGTIGz-Al@s-wYfIrIGAvtYmztIrAni-mYtYnatDEnse-nWYlAvyubEst-wEnYwazsRtAncrInsRtAnti-krWndIGDAprEzAnt-dWtIGAvDArEst-
132,-lAvIzRbeb-DEnmYtYnatseso-tugIvfAlgrov-tuD@t-wICdu-dcTgro-
133,-soYrItRnrubyukt-tumYkAntEnt-AndgenbYIl-TrYsmcr-D@nYh@vspEnt-
134,-ItwazhIzabzAveSAnDAdrufrAmdAglIs-natImidiAtlibAtletRInDAivnIG-@riplYdD@th@dDAIntrAstIGkansAkwAns-tuwICYk@lAtEnSAn-
135,-sAmwAnElstoldAstUrinatpAtIkyAlRliIfEktIv-wICYschiwaznatfaloIG-
136,-krYdwAnAvDAwImAn-hitUknonotAsAvhR-hilUkt@tmi-bAt@zIf-InstEdAvmi-hiscwAthispokAv-
